title,channel_name,daily_rank,daily_movement,weekly_movement,snapshot_date,country,view_count,like_count,comment_count,thumbnail_url,video_id,channel_id,video_tags,kind,publish_date,langauge
"Tha Dogg Pound, Snoop Dogg - Smoke Up (Official Music Video)",SnoopDoggVEVO,25,25,25,2024-04-18,US,290113,24167,2550,https://i.ytimg.com/vi/M9CXNd9QjcU/mqdefault.jpg,M9CXNd9QjcU,UCL7CNO0U9SjWFbu7veoLRBw,"music, music video, vydia, Smoke Up (Official Music Video), Tha Dogg Pound, Rap/Hip-Hop, 2024, Death Row Records/gamma., Snoop Dogg, Dah Dah, vevo",youtube#video,2024-04-17 00:00:00+00:00,
Can Shayne Guess Our Celebrity Crushes?,Smosh Games,26,24,24,2024-04-18,US,555395,39553,3547,https://i.ytimg.com/vi/vzUs87BMpsc/mqdefault.jpg,vzUs87BMpsc,UCJ2ZDzMRgSrxmwphstrm8Ww,"smosh, smosh games, gaming, comedy, funny",youtube#video,2024-04-17 00:00:00+00:00,en
There Are Thousands of Alien Empires in The Milky Way,Kurzgesagt – In a Nutshell,27,-19,23,2024-04-18,US,2306954,117099,6223,https://i.ytimg.com/vi/L_JQOH1tEEA/mqdefault.jpg,L_JQOH1tEEA,UCsXVk37bltHxD1rDPwtNM8Q,,youtube#video,2024-04-16 00:00:00+00:00,en
Chief Keef & Mike WiLL Made-It - DAMN SHORTY (feat. Sexyy Red) [Official Music Video],BigGucci Sosa,28,22,22,2024-04-18,US,286262,20746,1154,https://i.ytimg.com/vi/dPwGJdZ2Q-o/mqdefault.jpg,dPwGJdZ2Q-o,UC0032Wkd3aCT4rRi1YOV3gQ,"Chief, Keef, Chief Keef Mike will made it, mike will made it, dirty nachos, dirty nachos mike will made it chief keef, chief keef dirty nachos, chief keef mike will made it dirty nachos, chief keef official music video, dirty nachos official music video, hip hop type beat, rap type beat, drake type beat, mike will made it type beat, lyrical lemonade, youtube recommended for you, billboard top 100",youtube#video,2024-04-16 00:00:00+00:00,
CAPTAIN AMERICA BRAVE NEW WORLD TRAILER FOOTAGE BREAKDOWN! Adamantium War?,New Rockstars,29,-20,21,2024-04-18,US,522850,14210,545,https://i.ytimg.com/vi/sD0T1abpbqU/mqdefault.jpg,sD0T1abpbqU,UC7yRILFFJ2QZCykymr8LPwA,"new rockstars, new rockstars youtube, youtube new rockstars",youtube#video,2024-04-16 00:00:00+00:00,en
MLB Players Try Korean Baseball Stadium Food for the first time!!,영국남자 Korean Englishman,30,20,20,2024-04-18,US,795751,41069,1564,https://i.ytimg.com/vi/VtU-KxlGxiY/mqdefault.jpg,VtU-KxlGxiY,UCg-p3lQIqmhh7gHpyaOmOiQ,"Korean, 영국남자, 영국, 조쉬, 올리, Josh, Ollie, KoreanEnglish, English, Man, englishman, food, 음식, 외국인, 반응, 영상, 웃긴, 남자, 외국, 도전, 매운, 조니, 조엘, 신부님, 크리스, 올리아빠, 해물, 치킨, 삼겹살, korean, BBQ, fried, chicken, 라면, 불닭볶음면, 미친남자",youtube#video,2024-04-17 00:00:00+00:00,en
Neil deGrasse Tyson Explains The Three-Body Problem,StarTalk,31,-21,19,2024-04-18,US,1280134,39556,2768,https://i.ytimg.com/vi/6GfIDwwxfsM/mqdefault.jpg,6GfIDwwxfsM,UCqoAEDirJPjEUFcF2FklnBA,"startalk, star talk, startalk radio, neil degrasse tyson, neil tyson, science, space, astrophysics, astronomy, podcast, space podcast, science podcast, astronomy podcast, niel degrasse tyson, physics, three body problem, Isaac newton",youtube#video,2024-04-16 00:00:00+00:00,en
VonOff1700 - Swing It (ft. MAF Teeski & Big Opp),VonOff1700,32,18,18,2024-04-18,US,169311,10354,401,https://i.ytimg.com/vi/0ftgAyfFUMc/mqdefault.jpg,0ftgAyfFUMc,UC023sB-A8vI7F3ByKMF9BGA,"VonOff1700, VonOff1700 On Deck, VonOff1700 Reaction, VonOff1700 Type Beat, Nolimit Faro, Big Opp, MAF Teeski, MAF Teeski type beat, New VonOff, New VonOff1700, Swing It",youtube#video,2024-04-16 00:00:00+00:00,
How Greed Ruined Gaming,gabi belle,33,-21,17,2024-04-18,US,349667,25979,3025,https://i.ytimg.com/vi/0g3IidBwYXo/mqdefault.jpg,0g3IidBwYXo,UC-oYqxpi6TO1J7BjQksSuOA,"gabi belle, commentary",youtube#video,2024-04-16 00:00:00+00:00,en
Doom's Oldest World Record Was Finally Beaten!,Karl Jobst,34,-23,16,2024-04-18,US,527924,31088,1818,https://i.ytimg.com/vi/mOSvxhzoLS0/mqdefault.jpg,mOSvxhzoLS0,UC3ltptWa0xfrDweghW94Acg,,youtube#video,2024-04-16 00:00:00+00:00,en
I lost my mind opening these Bravo Packs...,Marley,35,-21,15,2024-04-18,US,419744,21754,791,https://i.ytimg.com/vi/GqiUrfsx08k/mqdefault.jpg,GqiUrfsx08k,UC4l5F42_z5f3Wav_42g9pnA,"Marley, Siege, Rainbow Six Siege, Bravo Pack Opening, Alpha Pack Opening, Alpha packs, Legendary, Epic, Black ice, Meatymarley, alpha pack legendary, bravo pack, packs, new alpha pack, new bravo pack, new packs, best alpha pack, best bravo pack, lucky pack, opening, cosmetic, marketplace, new skin, Operation deadly omen, Year 9 pack, Year 9 bravo pack, new skins, new black ice",youtube#video,2024-04-16 00:00:00+00:00,en-GB
Farewell to HD Atlas,Boston Dynamics,36,-8,14,2024-04-18,US,1344956,50467,3776,https://i.ytimg.com/vi/-9EM5_VFlt8/mqdefault.jpg,-9EM5_VFlt8,UC7vVhkEfw4nOGp8TyDk7RcQ,"boston dynamics, atlas, partners in parkour, robots, boston dynamics atlas, atlas robot, atlas gets a grip, boston dynamics robot, boston dynamics robots, parkour robot, boston dynamics evolution, boston dynamics atlas parkour, robot backflip, boston dynamics humanoid, robot doing parkour, dynamic robots, boston dynamics backflip, boston dynamics parkour, mobile manipulation",youtube#video,2024-04-16 00:00:00+00:00,en
2024 Toyota Land Cruiser Review // Idiot Proof,Throttle House,37,-15,13,2024-04-18,US,686456,31735,2406,https://i.ytimg.com/vi/RDcOOoDqcto/mqdefault.jpg,RDcOOoDqcto,UCyXiDU5qjfOPxgOPeFWGwKw,"2024 toyota land cruiser review, 2024 land cruiser sand dune, 2024 land cruiser rock crawl, 2024 land cruiser off road test, land cruiser reliability, land cruiser fail, land cruiser crash, sand dune crash, suv rollover, toyota fail, best off road compilation, toyota land cruiser vs jeep, land cruiser vs bronco, land cruiser vs lexus gx, land cruiser vs lexus lx, toyota off road, off road extreme 4x4, extreme 4x4, off road camping, overlanding suv, car jump",youtube#video,2024-04-16 00:00:00+00:00,
STUCK In A Car With Chris Sturniolo,Tarayummy,38,-22,12,2024-04-18,US,1109259,83633,3336,https://i.ytimg.com/vi/QpciZk98508/mqdefault.jpg,QpciZk98508,UCTIvWbKDaa3cv-gYjKlJbHQ,"tarayummy, tara, yummy, tarayummy tiktok, tiktok tarayummy, tara yummy",youtube#video,2024-04-15 00:00:00+00:00,
Angel Hernandez makes MLB's worst call in four years,Talkin' Baseball,39,-21,11,2024-04-18,US,257048,4229,831,https://i.ytimg.com/vi/2c1qKb2WX4A/mqdefault.jpg,2c1qKb2WX4A,UCeQ5xiPb9TMpTQIjcscvBRg,"jomboy media, jomboy, talkin' baseball, mlb, major league baseball, baseball, jomboy videos, podcast, talkin' baseball podcast, talkin baseball, talkin baseball podcast, baseball podcast, mlb podcast, jomboy talkin baseball, jomboy talkin' baseball, jomboy media podcast, jomboy podcast",youtube#video,2024-04-16 00:00:00+00:00,en
WE ATTEMPTED THE MYSTERY DRINK CHALLENGE,Pezzy,40,-25,10,2024-04-18,US,250672,32946,721,https://i.ytimg.com/vi/XhZIqQQzb7Y/mqdefault.jpg,XhZIqQQzb7Y,UCVUsmF97x4kuhGbBjzl1nVg,"pezzy, pezzy po box, po box, po box opening, pezzy cooking stream, pezzy drunk stream, pezzy vods, elasticdroid, elasticdroid vods, elasticdroid cooking, grizzy, grizzy cooking stream, bigpuffer, cooking stream, irl, try not to laugh, ylyl, irl stream, twitch highlights, pezzy horror game, grizzy roommate, fan mail, po box unboxing, pezzy horror, pezzy and droid, pezzy and grizzy, pezzy and grizzy qna, mystery drink challenge, guess that drink, elasticdroid truth or drink",youtube#video,2024-04-16 00:00:00+00:00,
Finesse2Tymes - Letter to the Devil  [Official Music Video],Finesse2tymes,41,-20,9,2024-04-18,US,391619,19051,1361,https://i.ytimg.com/vi/rRvm-U7MTQ8/mqdefault.jpg,rRvm-U7MTQ8,UCWot_hGZs3ovEEzAKu_EzLw,"Finesse2Tymes, Finesse 2 Tymes, Finesse 2Tymes, Finesse2Times, Finesse 2 Times, Finesse 2Times, Finesse Two Tymes, 1finesse2tymes, Moneybagg Yo, Bread Gang, J Prince, Mob Ties, back end, it's cool when they do it, its cool when they do it, it's a problem when I do it, its a problem when I do it, luv n hip hop, tiktok",youtube#video,2024-04-16 00:00:00+00:00,
"Henry, Micah & Carragher REACT after dramatic Man City-Real Madrid pens! | UCL Today | CBS Sports",CBS Sports Golazo,42,8,8,2024-04-18,US,952769,19760,3728,https://i.ytimg.com/vi/MzJoW7tnJTs/mqdefault.jpg,MzJoW7tnJTs,UCET00YnetHT7tOpu12v8jxg,"Champions League, Europa League, Soccer, UEFA, UCL, European Soccer, European Football, European Futbol, UEL, UCL Highlights, Champions League Highlights, Football, CBS Golazo, CBS, Micah Richards, Jamie Carragher, Thierry Henry, CBS Studio",youtube#video,2024-04-17 00:00:00+00:00,en-US
MatPat Eats His Last Meal,Mythical Kitchen,43,-23,7,2024-04-18,US,553881,39176,1668,https://i.ytimg.com/vi/yKiFpDAcOyU/mqdefault.jpg,yKiFpDAcOyU,UCXGR70CkW_pXb8n52LzCCRw,"mythical kitchen, mythical, chef, josh, scherer, nicole, food, taste test, snack, smash, fears, fancy, fast, recipe, culinary, cooking, cook, bake, baking, mythical chef josh, culinary bro-down, good mythical kitchen",youtube#video,2024-04-16 00:00:00+00:00,en-US
Beavis and Butt-Head - SNL,Saturday Night Live,44,-25,6,2024-04-18,US,9831684,181063,11171,https://i.ytimg.com/vi/86qKgK0asGo/mqdefault.jpg,86qKgK0asGo,UCqFzWxSCi39LnW1JKFR3efg,"SNL04132024, snl, saturday night live, snl 49, saturday night live season 49, ryan gosling, snl host ryan gosling, saturday night live ryan gosling, beavis and butthead, mikey day, chloe fineman, heidi gardner, james austin johnson, punkie johnson, kenan thompson, king of the hill, hank hill, beavis, butthead, Ryan Gosling, Barbie, Ken, I'm Just Ken, La La Land, Chris Stapleton, Blade Runner 2049, Drive, Fall Guy, The Nice Guys, The Gray Man, papyrus, hosting",youtube#video,2024-04-14 00:00:00+00:00,en
10 MILLION SUBSCRIBER SPECIAL!,Miniminter,45,-22,5,2024-04-18,US,893875,63042,1045,https://i.ytimg.com/vi/IO59jx0n2Zc/mqdefault.jpg,IO59jx0n2Zc,UCWZmCMB7mmKWcXJSIPRhzZw,"simon, sidemen, miniminter, mm7games, random, vlog",youtube#video,2024-04-16 00:00:00+00:00,en-GB
Inside Emma Roberts’s Charming Los Angeles Home | Open Door | Architectural Digest,Architectural Digest,46,-22,4,2024-04-18,US,636935,20030,685,https://i.ytimg.com/vi/XxPPdlo72ho/mqdefault.jpg,XxPPdlo72ho,UC0k238zFx-Z8xFH0sxCrPJg,"ad open door, american horror story, arch digest, architectural digest, architectural digest house tour, celebrity home, celebrity house tour, door, emma, emma roberts, emma roberts 2024, emma roberts ad, emma roberts architectural digest, emma roberts family, emma roberts interview, emma roberts open door, house tour, inside celebrity homes, interior designs, open, open door, open door ad, open door ad celebrity homes, pierce & ward, roberts",youtube#video,2024-04-16 00:00:00+00:00,en-US
The Complete FALLOUT Timeline Explained!,GameSpot,47,-20,3,2024-04-18,US,784783,17448,963,https://i.ytimg.com/vi/859MvU-zjpQ/mqdefault.jpg,859MvU-zjpQ,UCbu2SsF-Or3Rsn3NxqODImw,"fallout, fallout timeline, fallout chronology, fallout timeline explained, fallout explained, fallout tv show lore, fallout 2, fallout 3, fallout 4, fallout new vegas, fallout tactics, fallout tv show, fallout amazon prime, history of fallout, fallout history, fallout lore, fallout 5, amazon prime, bethesda, interplay",youtube#video,2024-04-15 00:00:00+00:00,en
MOVING INTO OUR NEW HOME + HOUSE TOUR!,Qui & Ken Vlogs,48,2,2,2024-04-18,US,130380,9220,878,https://i.ytimg.com/vi/bITVzmOcEtc/mqdefault.jpg,bITVzmOcEtc,UCq0tvNd_oRn1jOkECVIi8cw,"qui and ken vlogs, ken and qui vlogs, qui and ken, ken and qui, qui, ken, MOVING INTO OUR NEW HOME + HOUSE TOUR!, moving into our new home, new house tour, atlanta, quirenea, house shopping, packing up, vlogs, atlanta georgia, engaged, we found the perfect home in atlanta!, house, moving our, home decor, new home decor, decorating, therealitsken, qui and ken new house, living in atlanta, house tour, moving, qui renea, home",youtube#video,2024-04-16 00:00:00+00:00,
Connecting Solar to the Grid is Harder Than You Think,Practical Engineering,49,-23,1,2024-04-18,US,531355,23434,1286,https://i.ytimg.com/vi/7G4ipM2qjfw/mqdefault.jpg,7G4ipM2qjfw,UCMOqf8ab-42UUQIdVoKwjlQ,,youtube#video,2024-04-16 00:00:00+00:00,en
"LAKERS at PELICANS | #SoFiPlayIn | FULL GAME HIGHLIGHTS | April 16, 2024",NBA,50,-37,0,2024-04-18,US,1343925,13806,2485,https://i.ytimg.com/vi/H79JI1zq-R8/mqdefault.jpg,H79JI1zq-R8,UCWJ2lWNubArHWmf3FIHbfcQ,"Basketball, G League, NBA, game-0052300121",youtube#video,2024-04-17 00:00:00+00:00,
What’s Your Animal Strength?,Browney,1,1,49,2024-04-18,NZ,68368122,3857704,6414,https://i.ytimg.com/vi/qpBEEHActVo/mqdefault.jpg,qpBEEHActVo,UC0r_-7jgl1yl0oWzGEJ6o3w,"browney, guy in the blue shirt, workout, challenge, viral, fitness, Strength, impossible, tester, machine",youtube#video,2024-04-09 00:00:00+00:00,en
Fed up homeowner confronts car thief in his driveway,KING 5 Seattle,2,32,48,2024-04-18,NZ,17313379,566632,25255,https://i.ytimg.com/vi/F2rY_zN4Msw/mqdefault.jpg,F2rY_zN4Msw,UCp1KrVaZDZ7BOI_QBuTWWmg,,youtube#video,2024-04-08 00:00:00+00:00,en
She doesn’t want to leave Africa😳 @isabellaafro #africa #trendingshorts #bluemonday #travel,Jaymondy,3,23,47,2024-04-18,NZ,10193216,348774,2826,https://i.ytimg.com/vi/iKPSZj4oQus/mqdefault.jpg,iKPSZj4oQus,UCQFw803mpk_UHcgIdf1wcOA,,youtube#video,2024-04-12 00:00:00+00:00,
"Have helium, will travel🚶#backpacking #balloon #adventure #diy #inventions #engineer",OutsideWatch,4,10,32,2024-04-18,NZ,25130287,1228775,11798,https://i.ytimg.com/vi/fvfvUzy64sw/mqdefault.jpg,fvfvUzy64sw,UCl3x43YzlP2RyWCNpOWV2oA,,youtube#video,2024-03-29 00:00:00+00:00,en
Dad can handle a few more right?! 🤪🤪 #chavezfamily #family #familycomedy #baby #parentlife #funny,The Chavez Family,5,11,6,2024-04-18,NZ,44596321,1800091,8467,https://i.ytimg.com/vi/xRYfaexjC3Y/mqdefault.jpg,xRYfaexjC3Y,UCnfuDig-Ngnqf5CFgZA3SVw,,youtube#video,2024-04-05 00:00:00+00:00,en-US
Is it a Solid or a Liquid 😳,Drew Dirksen,6,1,44,2024-04-18,NZ,9610225,338241,693,https://i.ytimg.com/vi/ZNGM4Kkiuxg/mqdefault.jpg,ZNGM4Kkiuxg,UCZevH_tgMbrm6r-_OiU6Ubg,,youtube#video,2024-04-09 00:00:00+00:00,en
Are we siblings? 😳,Hunna & Lib,7,18,43,2024-04-18,NZ,10783411,455195,6191,https://i.ytimg.com/vi/zu_WQGUtqhw/mqdefault.jpg,zu_WQGUtqhw,UCz-31-jQ5pNY6DQRp_acVag,,youtube#video,2024-04-11 00:00:00+00:00,
JoJo Siwa STOLE Karma?!,IvanSteff,8,10,42,2024-04-18,NZ,9754097,594358,7755,https://i.ytimg.com/vi/RuCsgW1W4XM/mqdefault.jpg,RuCsgW1W4XM,UCTmYVQ3C86ZP2q6V7uWo6FA,"JoJo Siwa, JoJo Siwa karma, JoJo Siwa song, Brit smith, Brit smith karma, Miley Cyrus karma, JoJo Siwa Brit smith, JoJo Siwa Miley Cyrus, Karma song, Karma music video, Ivan steff",youtube#video,2024-04-11 00:00:00+00:00,en
Part 2: Illegal Loan Shark 'What's the Most You'd Lend Somebody?' #loanshark #bankofdave,Good Morning Britain,9,0,41,2024-04-18,NZ,4007341,105535,1506,https://i.ytimg.com/vi/PTSJc_P9OYg/mqdefault.jpg,PTSJc_P9OYg,UCq18eeL7D9Vd8DhjMcLh9QQ,"good morning britain, breakfast show, news, morning news, gmb, good morning britain interview, itv, susanna reid, Talk Shows - Topic, loan shark, loan sharks, what are loan sharks, what is loan shark, bank of dave, dave fishwick",youtube#video,2024-03-29 00:00:00+00:00,en-GB
His Father is angry 😡🤪 #shorts #couple #relationship,NickandCarrie,10,25,40,2024-04-18,NZ,12671412,943479,2835,https://i.ytimg.com/vi/IHuAAysC04s/mqdefault.jpg,IHuAAysC04s,UCR1Jltq7vMzGQVtRd-DR5AA,,youtube#video,2024-04-13 00:00:00+00:00,en-US
#shortsThe kind boy took the initiative to pick up the pen for the teacher #movie #film,CelluloidDreamsX,11,25,39,2024-04-18,NZ,7010759,303439,430,https://i.ytimg.com/vi/0TTLNySsu3A/mqdefault.jpg,0TTLNySsu3A,UCcmu7HVJzqFnpPipcwXgWLw,,youtube#video,2024-04-10 00:00:00+00:00,en-US
Viral Japanese Gummy Candy,Nick DiGiovanni,12,7,38,2024-04-18,NZ,9003158,440064,3891,https://i.ytimg.com/vi/9Xhh9fQ8EfQ/mqdefault.jpg,9Xhh9fQ8EfQ,UCMyOj6fhvKFMjxUCp3b_3gA,"Nick DiGiovanni, Cooking, Food, Chef, Recipe, Gordon Ramsay, Kitchen, ASMR, MasterChef, Osmo Salt, Salt Bae, Learn To Cook, Knife Drop, Cookbook, Kid-Friendly, Kid’s Recipes, Kid’s Cooking, candy, japan",youtube#video,2024-04-11 00:00:00+00:00,en
Mac & Cheese Donut @patrickzeinali @ChefRush,albert_cancook,13,-7,37,2024-04-18,NZ,124199249,4178771,3076,https://i.ytimg.com/vi/tuHuOx-pwio/mqdefault.jpg,tuHuOx-pwio,UC0NkSnlCOhoODbykzZwpiDw,,youtube#video,2024-04-09 00:00:00+00:00,en-US
Tiny Style 2 - #shorts,ExplosmEntertainment,14,28,36,2024-04-18,NZ,5831611,297808,788,https://i.ytimg.com/vi/o9Zt7HaZmIg/mqdefault.jpg,o9Zt7HaZmIg,UCWXCrItCF6ZgXrdozUS-Idw,"satire, shorts, c&hshorts, c&h shorts, c and h shorts, cyanide and happiness shorts, cartoon, funny, cyanide, happiness, C&H, cy&h, cyanide and happiness, explosm, exlposm, cyanide & happiness, explosm.net, explosm animated, explosm comics, cartoon movies, animated, humor, comedy, explosmentertainment",youtube#video,2024-04-12 00:00:00+00:00,en
410 (OFFICIAL VIDEO) SIDHU MOOSE WALA | SUNNY MALTON  |  Latest New Punjabi Songs 2024,Sunny Malton,15,18,6,2024-04-18,NZ,18344785,1017770,122493,https://i.ytimg.com/vi/F9gq_0HXoRI/mqdefault.jpg,F9gq_0HXoRI,UCE_rsy9ZtdZKdkPcum_RvXA,"sidhu moose wala, 410, 410 punjabi songs, sidhu moose wala new song, latest punjabi songs sidhu moose wala, sidhu moose, moose wala, jatt moose wala, punjabi songs sidhu, sidhu, moose, wala, punjabi songs, new songs 2024, punjabi songs 2024 latest punjabi songs, sidhu moosa, 410 new song, 410 punjabi song sidhu, sidhu moose wala 410 songs",youtube#video,2024-04-10 00:00:00+00:00,pa
"I call this the 'No, You Don't' Law",Veritasium,16,0,-1,2024-04-18,NZ,13314916,704292,3444,https://i.ytimg.com/vi/2FLqOI9jw-E/mqdefault.jpg,2FLqOI9jw-E,UCHnyfMqiRRG1u-2MsSQLbXA,"veritasium, science, physics, electromagnetism, magnets, lenz's law",youtube#video,2024-04-10 00:00:00+00:00,en
Danger looms as girls practice gymnastics#shorts  #movie  #film  #featurefilm,Cinephile Recaps,17,13,33,2024-04-18,NZ,6729226,249545,408,https://i.ytimg.com/vi/_ATku6rfeRA/mqdefault.jpg,_ATku6rfeRA,UCgyDnMiyQ8gAKhY1ZFJDqxg,,youtube#video,2024-04-08 00:00:00+00:00,en-US
She is in trouble 👩🏻🤪 #shorts #couple #comedy,NickandCarrie,18,0,32,2024-04-18,NZ,14478629,983170,3210,https://i.ytimg.com/vi/wDC4Is6QWY8/mqdefault.jpg,wDC4Is6QWY8,UCR1Jltq7vMzGQVtRd-DR5AA,,youtube#video,2024-04-11 00:00:00+00:00,en-US
Is this man-made? #shorts #viral,Scene Storm,19,5,31,2024-04-18,NZ,5069151,175785,180,https://i.ytimg.com/vi/iEDcCT9YFnU/mqdefault.jpg,iEDcCT9YFnU,UC8pbk_Y8G80LOaRH8OLKw5A,,youtube#video,2024-04-10 00:00:00+00:00,en-US
My Dog Thor Reunited With His Best Friend Moo!,Jake Paul,20,9,30,2024-04-18,NZ,5393334,238985,1764,https://i.ytimg.com/vi/_THc47tO1SI/mqdefault.jpg,_THc47tO1SI,UCcgVECVN4OKV6DH1jLkqmcA,"thor, dog reunion, moo, thor and moo, lil moo and thor, dog best friend reunion, jake paul, dogs",youtube#video,2024-04-09 00:00:00+00:00,en
The Art of the Deal 📈📈,Zach King,21,-13,29,2024-04-18,NZ,8343147,261446,457,https://i.ytimg.com/vi/X_34KpLItNM/mqdefault.jpg,X_34KpLItNM,UCq8DICunczvLuJJq414110A,,youtube#video,2024-04-16 00:00:00+00:00,en
Translate your life with Chat Assist with #GalaxyAI #GalaxyS24 Ultra #TeamGalaxy #SamsungPartner 🤩,Anthony & Ana,22,6,28,2024-04-18,NZ,8543586,380528,671,https://i.ytimg.com/vi/gurPcHB2wW0/mqdefault.jpg,gurPcHB2wW0,UC9RfFnZa7EPPkxb3hX32rFA,,youtube#video,2024-04-08 00:00:00+00:00,en
Help Herobrine Escape From Spike,Garri Creative,23,-20,27,2024-04-18,NZ,42113439,1814315,592,https://i.ytimg.com/vi/2hTd0VhvUjY/mqdefault.jpg,2hTd0VhvUjY,UCvpGpY0T8nz2aS7_s2g11xg,,youtube#video,2024-04-11 00:00:00+00:00,en
JoJo Siwa - Karma (Official Video),JoJoSiwaVEVO,24,12,-9,2024-04-18,NZ,24666700,221890,215369,https://i.ytimg.com/vi/VZIm_2MgdeA/mqdefault.jpg,VZIm_2MgdeA,UCK4Gv-nQkIl-n17sfSmshGA,"JoJo Siwa New Song, JoJo Siwa Karma, JoJo Siwa Official Music, JoJo Siwa TikTok, JoJo Siwa Boomerang, JoJo Siwa Kid in candy store, I'm come back like boomerang, Karma's bitch, was bad girl, did some bad things, and she's with you right now, JoJo Siwa Nickelodeon, JoJo Siwa Adult Music, JoJo Siwa Bows, JoJo Siwa Official Music Video, JoJo Siwa Music Video, Karmas bitch should have known better, was, bad, girl, did, some",youtube#video,2024-04-05 00:00:00+00:00,
I Tested 1-Star Hotels (again),Ryan Trahan,25,13,25,2024-04-18,NZ,8293538,254174,14562,https://i.ytimg.com/vi/8Tt5hh7gVVw/mqdefault.jpg,8Tt5hh7gVVw,UCnmGIkw-KdI0W5siakKPKog,"Ryan, Trahan",youtube#video,2024-04-13 00:00:00+00:00,en
SIDEMEN AMONG US BUT YOU CAN REWIND TIME,MoreSidemen,26,23,-16,2024-04-18,NZ,6210005,205105,6310,https://i.ytimg.com/vi/5-d4Ux8ZvVs/mqdefault.jpg,5-d4Ux8ZvVs,UCh5mLn90vUaB1PbRRx_AiaA,"sidemen, moresidemen, miniminter, ksi, zerkaa, behzinga, tbjzl, vikkstar, wroetoshaw",youtube#video,2024-04-09 00:00:00+00:00,en-GB
Make it or break it! (That last level 🤯),Dude Perfect,27,8,23,2024-04-18,NZ,1936690,141742,298,https://i.ytimg.com/vi/BlQoJy8J_Q8/mqdefault.jpg,BlQoJy8J_Q8,UCRijo3ddMTht_IHyNSNXpNQ,"dude perfect, dude perfect stereotypes, dude perfect water bottle flip, bottle flip, water bottle flip, dude perfect bottle flip, dude perfect basketball, dp, dude perfect world record, edition, nerf, trick shots, trick shot, family, ping pong, bowling, clean, family friendly, bubble wrap, soccer, football, spinner, spinners, fidget spinners, dude",youtube#video,2024-04-16 00:00:00+00:00,en
Breaking up a fight (GONE WRONG ❌)😳😱 | Triple Charm #Shorts,Triple Charm,28,-7,22,2024-04-18,NZ,30047825,1232212,3658,https://i.ytimg.com/vi/iv35qSPjXcg/mqdefault.jpg,iv35qSPjXcg,UCVVMMNVUwHbxljqi-xZ-jig,,youtube#video,2024-04-08 00:00:00+00:00,
My wife taught our foster cat to play the piano... #petpiano,AaronsAnimals,29,-15,21,2024-04-18,NZ,4116851,309250,980,https://i.ytimg.com/vi/6ossaAiBFa4/mqdefault.jpg,6ossaAiBFa4,UCNo5PGwGmfnEprEUUb9AGgw,"aarons animals, aarons, animals, cat, cats, kitten, kittens, prince michael, prince, michael, petpiano, pet piano",youtube#video,2024-04-13 00:00:00+00:00,en
lowkey fire #dubstep #dsg #edm #music #electronicmusic #edmmusic #edmtiktok #djset #rave,DubstepGutter,30,-4,20,2024-04-18,NZ,6545664,560154,1940,https://i.ytimg.com/vi/QVlKNOsG5uk/mqdefault.jpg,QVlKNOsG5uk,UCG6QEHCBfWZOnv7UVxappyw,,youtube#video,2024-04-01 00:00:00+00:00,
Max Holloway KOs Justin Gaethje to Win the BMF Belt at UFC 300!,UFC,31,13,19,2024-04-18,NZ,6218285,133496,13328,https://i.ytimg.com/vi/h9KBcib8pHc/mqdefault.jpg,h9KBcib8pHc,UCvgfXK4nTYKudb0rFR6noLA,"ufc, mma, ultimate fighting championship, justin gaethje, max holloway, KO, ufc300",youtube#video,2024-04-14 00:00:00+00:00,en
I Snuck into a Waterpark OVERNIGHT,The Royalty Family,32,-19,18,2024-04-18,NZ,7054231,111896,9888,https://i.ytimg.com/vi/JQ5Rz4B6PRU/mqdefault.jpg,JQ5Rz4B6PRU,UCja7QUMRG9AD8X2F_vXFb9A,"The Royalty Family, Royalty Family, Andrea Espada, Family Friendly, Royalty, Royal Family, The Royal Family, Royalty Fam, The Royalty Fam, Realty Family, Roti Family, Family Vlog, royalty family, royalty, royal, royalty fam, Ali andrea, Andrea ali, royalty gaming, royalty baby, challenge, Jordan matter, Rebecca zamolo, Dhar maan, ferran, I Survived 100 Babysitters in 24 Hours!, Our Son's EXTREME Makeover, extreme, makeover, extreme makeover, ferran braces",youtube#video,2024-04-13 00:00:00+00:00,en
This looks intense! (via @kingsleagueamericas/TT),ESPN FC,33,-5,-10,2024-04-18,NZ,51368956,1461017,2008,https://i.ytimg.com/vi/r_oMBmcsmX0/mqdefault.jpg,r_oMBmcsmX0,UC6c1z7bA__85CIWZ_jpCK-Q,"espn fc, soccer on espn, espn soccer, ESPNFC, #ESPNFC, ESPN FC, espn fc tv, soccer, futbol",youtube#video,2024-03-29 00:00:00+00:00,en
WWE is real💔,IShowSpeed,34,-17,10,2024-04-18,NZ,73146284,3088472,18088,https://i.ytimg.com/vi/1vupS6x-29A/mqdefault.jpg,1vupS6x-29A,UCWsDFcIhY2DBi3GB5uykGXA,,youtube#video,2024-04-08 00:00:00+00:00,
Kick Awesome,Russo,35,-21,-15,2024-04-18,NZ,75023064,1342653,861,https://i.ytimg.com/vi/Q0oGBJ9OrTg/mqdefault.jpg,Q0oGBJ9OrTg,UCSGxK7HHQ15o2KOWu8pCnWw,,youtube#video,2024-03-27 00:00:00+00:00,pt-BR
